,ip,mask_len,port
344949,144.177.128.0,22,4
454210,185.93.56.0,24,2
64418,45.126.68.0,22,5
373193,163.15.176.0,22,3
247202,104.72.19.0,24,1
413035,177.85.100.0,24,3
431181,181.50.24.0,23,4
660058,212.23.0.0,19,5
518585,192.228.25.0,24,3
519325,192.243.66.0,24,4
249418,104.148.23.0,24,5
479436,187.189.76.0,24,0
476036,187.63.16.0,22,4
237481,103.89.244.0,24,2
611818,203.201.52.0,22,4
223795,101.1.36.0,24,4
27359,23.254.106.0,24,0
139406,72.95.126.0,24,1
213805,95.30.192.0,21,0
642363,209.42.166.0,24,5
457265,185.123.102.0,24,4
436026,182.23.82.0,24,0
375816,165.5.12.0,24,7
283440,115.111.72.0,21,3
190008,89.249.240.0,20,2
267125,110.77.204.0,24,2
592651,202.88.211.0,24,0
531486,194.69.28.0,23,6
464080,185.197.228.0,22,6
250171,104.167.152.0,22,3
12286,12.105.192.0,24,6
483275,188.170.123.0,24,0
102829,64.202.56.0,22,4
26709,23.237.26.0,23,6
389473,170.83.166.0,24,5
276755,113.163.134.0,23,3
637873,208.78.188.0,24,5
130398,69.194.201.0,24,5
515544,192.154.247.0,24,0
504004,190.242.80.0,24,3
610116,203.175.11.0,24,5
7213,5.127.64.0,18,4
299292,119.235.55.0,24,6
583041,201.199.96.0,19,6
681559,217.64.160.0,21,0
176459,85.115.60.0,24,4
28700,24.78.40.0,22,7
250553,104.193.184.0,24,7
678520,216.223.203.0,24,5
422761,178.254.140.0,22,5
381530,168.77.0.0,24,7
218070,95.186.237.0,24,3
56603,41.245.204.0,24,2
243021,103.229.105.0,24,6
482188,188.120.252.0,24,6
199986,91.237.40.0,23,2
427492,180.151.124.0,23,5
247038,104.67.16.0,20,4
512123,192.91.216.0,24,0
152075,77.233.192.0,19,2
523692,193.110.181.0,24,4
134482,70.168.64.0,22,5
301673,121.30.0.0,16,5
41899,37.10.118.0,23,2
453169,185.83.108.0,24,6
580159,201.150.248.0,22,2
387012,169.239.208.0,24,7
658968,211.247.40.0,21,4
622114,205.142.248.0,22,6
361816,157.12.0.0,16,3
519199,192.240.36.0,24,1
426207,179.233.224.0,19,5
118786,67.128.166.0,24,6
483283,188.170.176.0,24,3
93173,62.201.239.0,24,1
180616,87.122.32.0,19,1
140981,72.245.152.0,21,6
355361,152.87.239.0,24,0
642249,209.40.159.0,24,4
488937,189.175.96.0,19,7
383436,168.169.227.0,24,7
678573,216.224.171.0,24,1
249787,104.156.59.0,24,2
252206,104.249.149.0,24,0
486057,189.1.184.0,21,3
636196,208.60.205.0,24,5
89814,61.234.8.0,21,2
63980,45.121.104.0,22,1
434216,181.189.183.0,24,7
430290,180.250.163.16,28,1
264323,109.203.166.0,24,0
51337,41.73.7.0,24,4
369333,162.27.79.0,24,0
18347,14.200.241.0,24,1
495698,190.92.176.0,24,2
487089,189.66.128.0,17,7
88652,61.97.96.0,20,0
377657,165.254.103.192,26,0
624361,205.211.234.0,24,3
72086,47.88.8.0,22,6
140960,72.245.64.0,23,6
686569,219.77.192.0,19,0
648627,210.18.95.0,24,7
450918,185.61.132.0,24,6
201504,92.45.28.0,24,0
201344,92.43.14.0,23,6
310637,123.51.54.0,24,6
91007,62.67.239.0,24,4
394042,171.228.200.0,21,0
49418,38.131.221.0,24,4
398723,173.210.32.0,24,7
409693,177.23.32.0,24,0
130899,70.25.7.0,24,1
564130,199.199.171.0,24,5
289183,117.16.85.0,24,0
286498,116.72.232.0,24,0
108256,65.202.255.0,24,7
248293,104.107.164.0,23,4
518014,192.208.11.0,24,7
384628,168.197.223.0,24,1
173997,85.13.186.0,24,4
375005,164.153.194.0,24,2
408194,176.232.200.0,22,0
82963,59.39.72.0,21,5
92147,62.135.40.0,22,7
370082,162.158.60.0,22,7
141872,74.10.237.0,24,1
361659,156.197.128.0,19,4
561360,199.96.52.0,24,3
105479,65.36.112.0,24,3
401321,174.69.227.0,24,5
73243,49.105.88.0,23,5
31344,24.220.216.0,23,0
139619,72.131.128.0,18,4
590,1.22.87.0,24,0
132905,70.64.192.0,22,7
542992,196.2.156.0,23,2
426401,180.81.81.0,24,3
328646,133.70.0.0,16,4
497905,190.114.239.0,24,4
406718,176.116.0.0,19,5
346551,146.127.234.0,24,5
133092,70.69.128.0,22,7
346374,146.112.235.0,24,4
621197,205.57.81.0,24,0
570059,200.52.6.0,23,7
297177,119.29.254.0,23,2
86327,61.6.204.0,22,6
217230,95.181.144.0,24,0
136507,71.169.141.0,24,1
651230,210.95.81.0,24,6
668964,213.222.64.0,18,6
139148,72.65.119.0,24,1
464537,185.203.204.0,24,7
547176,197.44.2.0,24,4
392106,170.245.65.0,24,4
539673,195.142.134.0,24,4
81245,58.137.108.0,24,4
314674,124.30.48.0,24,7
567244,200.9.188.0,24,6
5589,5.41.17.0,24,3
424016,179.61.211.0,24,0
238496,103.99.226.0,24,7
247706,104.84.151.0,24,2
326003,131.108.232.0,22,5
164776,81.18.196.0,22,6
33681,27.63.48.0,22,1
199834,91.236.48.0,22,2
478917,187.183.192.0,20,5
63168,45.114.112.0,22,2
377313,165.231.133.0,24,4
328053,132.191.10.0,24,7
316320,124.171.48.0,20,3
301564,121.9.202.0,23,4
67979,46.60.116.0,22,6
353510,151.70.0.0,16,3
407174,176.123.112.0,24,2
255193,106.51.143.0,24,5
76285,50.72.88.0,22,7
348814,148.65.96.0,19,3
226044,101.255.42.0,24,7
555321,198.174.57.0,24,3
381091,167.250.36.0,24,5
134270,70.164.126.0,24,4
544681,196.52.32.0,24,7
50760,41.57.7.0,24,6
218699,96.5.0.0,18,6
364278,159.21.143.0,24,6
623097,205.173.129.0,24,4
335229,138.186.42.0,23,4
158150,79.110.27.0,24,6
501772,190.184.67.0,24,2
332906,138.32.48.0,21,5
386825,169.196.156.0,24,1
420983,178.172.147.0,24,2
269209,110.238.48.0,22,3
631168,207.86.215.0,24,4
103167,64.211.212.0,22,1
582866,201.197.158.0,24,6
337795,140.14.39.0,24,1
303327,121.242.0.0,22,3
501410,190.181.40.0,24,2
507068,191.242.132.0,24,2
562391,199.123.0.0,22,4
422536,178.251.160.0,24,0
504925,191.32.192.0,19,1
522464,193.93.68.0,22,0
539713,195.142.188.0,22,0
349613,148.203.150.0,24,2
642982,209.67.154.0,23,7
121168,67.232.96.0,19,1
354790,151.252.0.0,21,4
391266,170.231.98.0,23,1
410415,177.39.13.0,24,6
370995,162.217.255.0,24,1
53924,41.191.238.0,24,3
605780,203.110.237.0,24,5
10987,8.39.132.0,24,0
228457,103.15.193.0,24,1
374089,163.249.0.0,16,5
446008,185.16.228.0,22,6
536100,195.12.32.0,22,1
238508,103.99.245.0,24,3
514704,192.140.91.0,24,4
434405,181.192.29.0,24,5
263176,109.110.32.0,23,5
689211,220.157.93.0,24,3
450877,185.61.32.0,23,6
44814,37.146.16.0,20,6
122854,68.146.8.0,22,7
539884,195.149.197.0,24,0
610956,203.191.36.0,24,3
389999,170.131.12.0,23,2
302029,121.53.40.0,22,2
252809,105.112.17.0,24,1
12498,12.130.88.0,21,1
504231,190.252.228.0,22,0
585427,201.238.80.0,24,7
127141,69.52.0.0,24,3
647465,209.242.158.0,24,5
204423,93.97.40.0,22,4
473315,186.231.128.0,19,7
21915,23.2.176.0,20,3
677148,216.181.120.0,24,1
346736,146.178.9.0,24,0
239075,103.195.32.0,22,2
416046,177.154.28.0,22,1
309731,123.23.118.0,23,3
402945,175.25.56.0,22,4
37206,31.41.80.0,21,3
478933,187.184.64.0,20,2
137310,72.10.202.0,24,4
103429,64.222.253.0,24,1
91130,62.75.134.0,24,5
447576,185.30.76.0,22,2
61841,45.58.80.0,22,6
273442,112.100.96.0,24,1
351505,149.99.160.0,24,2
569358,200.41.23.64,26,5
402659,174.139.187.0,24,4
637554,208.76.18.0,23,0
462728,185.181.245.0,24,3
622641,205.156.62.0,24,5
632610,207.166.60.0,24,0
274492,112.202.192.0,19,3
227943,103.12.81.0,24,4
97354,64.15.218.0,24,5
109237,66.14.96.0,24,2
30601,24.159.168.0,22,3
40829,36.70.48.0,20,6
395104,172.94.10.0,24,6
167750,82.114.72.0,24,2
605869,203.112.88.0,24,7
155040,78.153.0.0,20,6
59429,43.246.213.0,24,1
116286,66.253.172.0,24,1
689779,220.225.251.0,24,5
129757,69.164.84.0,23,5
175561,85.101.116.0,22,1
461217,185.165.99.0,24,4
539711,195.142.183.0,24,0
120949,67.227.54.0,24,7
271024,111.93.96.0,24,4
439289,183.78.168.0,24,1
677807,216.203.70.0,24,7
443277,184.150.113.137,32,1
104741,65.5.57.0,24,5
14384,14.50.186.0,24,0
301975,121.52.92.0,24,5
668814,213.215.0.0,18,1
156393,78.173.0.0,21,1
395068,172.93.156.0,24,6
287332,116.93.43.0,24,2
197787,91.223.9.0,24,0
679200,216.236.124.0,23,1
473605,186.233.204.0,24,6
114186,66.194.115.0,24,2
310281,123.30.16.0,20,3
9731,6.2.0.0,17,0
679337,216.239.0.0,20,3
251460,104.225.40.0,24,4
465384,185.215.115.0,24,5
443510,184.155.160.0,21,4
610157,203.175.186.0,23,3
83025,59.56.72.0,24,6
401662,174.88.204.0,22,1
188607,89.148.93.0,24,3
293555,118.88.28.0,24,7
125689,69.17.224.0,19,4
546352,196.218.7.0,24,4
10620,8.29.136.0,21,0
121500,68.16.128.0,21,2
104510,64.251.148.0,22,0
185955,89.21.134.0,24,0
406922,176.120.20.0,22,7
55334,41.217.22.0,24,4
35050,27.122.30.0,24,0
158012,79.105.88.0,23,5
472506,186.219.56.0,24,3
493428,190.15.213.0,24,7
295373,118.175.28.0,24,6
573314,200.105.108.0,24,6
304487,122.14.179.0,24,5
490011,189.208.47.0,24,7
487518,189.90.5.0,24,5
196490,91.214.118.0,24,1
20631,17.19.16.0,21,2
217257,95.181.208.0,22,5
178760,85.254.193.0,24,2
659998,212.22.193.0,24,4
395117,172.94.37.0,24,7
154742,78.130.221.0,24,6
73282,49.106.226.0,23,5
6920,5.105.244.0,22,2
397819,173.60.0.0,16,2
5512,5.35.240.0,20,5
138171,72.27.120.0,21,1
656746,211.100.68.0,23,4
69199,46.175.16.0,22,3
459781,185.149.224.0,24,1
25994,23.225.88.0,24,2
604696,203.88.69.0,24,5
617354,204.89.93.0,24,7
268213,110.172.55.0,24,7
637929,208.79.53.0,24,1
614950,204.8.34.0,24,4
624973,205.239.187.0,24,6
130573,69.198.24.0,21,0
558608,199.16.184.0,21,4
213930,95.32.212.0,22,5
609695,203.167.120.0,21,2
440456,183.233.32.0,24,0
296776,119.15.182.0,23,0
471650,186.193.136.0,23,1
221835,98.126.45.0,24,4
479987,187.208.112.0,21,7
244126,103.238.212.0,24,4
653587,210.193.195.0,24,5
68846,46.160.216.0,21,1
677673,216.198.128.0,20,7
608486,203.148.176.0,20,0
73579,49.142.153.0,24,7
90362,62.3.160.0,19,0
103402,64.222.220.0,22,1
565746,199.248.185.0,24,0
427956,180.179.176.0,20,7
20690,17.20.248.0,21,2
457099,185.121.175.0,24,6
248994,104.132.11.0,24,1
463281,185.188.10.0,23,3
9291,5.226.60.0,24,5
271200,111.104.0.0,16,4
681580,217.65.39.0,24,5
644839,209.150.76.0,24,5
204215,93.93.94.0,24,7
559525,199.43.208.0,23,5
206056,93.169.17.0,24,3
413109,177.85.212.0,23,0
200941,91.246.112.0,20,0
263211,109.110.190.0,23,2
110299,66.62.125.0,24,3
31597,24.233.202.0,23,6
687565,219.220.192.0,21,2
609855,203.170.83.0,24,7
353697,151.138.0.0,16,2
133530,70.79.56.0,22,7
74295,49.220.64.0,18,3
435233,181.225.68.0,24,7
362412,157.119.232.0,24,7
279398,113.199.24.0,21,0
407979,176.222.18.0,24,6
508184,192.16.36.0,24,5
441369,184.26.112.0,22,1
405155,176.53.89.0,24,6
350703,148.245.42.0,24,7
502784,190.217.34.0,24,2
695964,223.31.159.0,24,7
277835,113.176.208.0,21,3
345357,145.77.226.0,24,2
675933,216.157.241.0,24,3
446292,185.19.173.6,32,2
34251,27.101.25.0,24,1
348217,147.181.99.0,24,5
534957,194.190.26.0,24,5
489962,189.206.233.0,24,4
8591,5.167.32.0,20,3
255997,106.197.128.0,17,1
313525,123.241.80.0,22,4
632217,207.149.47.0,24,1
72962,49.51.32.0,23,3
182984,88.202.168.0,21,3
530744,194.50.255.0,24,3
92395,62.148.224.0,19,5
630035,207.2.103.0,24,5
551527,198.36.92.0,24,3
447311,185.28.62.0,24,4
33742,27.66.168.0,21,0
310601,123.50.240.0,20,6
211817,94.204.64.0,19,2
98797,64.56.211.0,24,4
426287,179.252.128.0,18,7
616020,204.29.131.0,24,0
78441,52.216.154.0,24,5
547341,197.50.121.0,24,4
129622,69.161.112.0,22,0
651218,210.95.43.80,28,6
212665,95.1.64.0,20,1
549387,197.221.128.0,20,1
683465,217.169.126.0,23,2
83330,59.79.164.0,22,2
18257,14.200.134.0,24,1
507870,192.6.2.0,24,7
476145,187.63.214.0,23,1
180494,87.121.68.0,24,1
553707,198.100.57.0,24,5
113388,66.167.56.0,24,6
280369,114.70.164.0,24,2
518426,192.225.57.0,24,1
82704,58.251.52.0,22,7
677257,216.181.255.0,24,7
664135,212.232.48.0,20,6
614019,203.238.13.0,24,0
549091,197.215.188.0,22,0
524269,193.140.175.0,24,1
274486,112.202.0.0,19,3
168933,82.197.96.0,19,2
540978,195.200.48.0,21,6
534794,194.186.79.0,24,0
318016,125.35.28.0,22,0
502297,190.203.128.0,19,0
572448,200.85.65.0,24,2
588974,202.51.192.0,24,4
684026,217.198.95.0,24,7
10266,8.20.92.0,24,4
325240,131.72.84.0,24,6
139467,72.97.128.0,21,2
696121,223.73.75.0,24,0
526960,193.227.188.0,24,3
428517,180.193.64.0,21,1
493969,190.43.101.0,24,3
342271,143.22.0.0,16,3
139625,72.133.64.0,18,3
377399,165.234.42.0,24,2
432354,181.64.64.0,19,3
306286,122.150.224.0,22,5
545350,196.182.48.0,21,6
47481,38.88.82.0,23,6
613422,203.226.17.0,24,1
210517,94.154.25.0,24,1
363796,158.217.128.0,17,4
627512,206.130.128.0,20,2
240287,103.206.140.0,22,5
408538,176.241.0.0,18,5
285508,116.0.42.0,24,0
525572,193.183.52.0,23,1
543221,196.6.212.0,24,5
386938,169.239.71.0,24,0
515696,192.156.244.0,24,0
652105,210.110.47.0,24,7
237754,103.92.44.0,24,7
341792,142.205.204.0,24,6
610360,203.183.112.0,22,2
389744,170.89.1.0,24,1
662925,212.124.192.0,19,5
194911,91.204.8.0,22,1
202292,92.63.86.0,24,7
497104,190.107.212.0,24,3
407203,176.123.177.0,24,6
243911,103.236.140.0,24,4
675366,216.144.224.0,20,4
675143,216.135.128.0,17,7
28650,24.76.248.0,22,7
494860,190.65.109.0,24,0
505957,191.99.74.0,24,2
7149,5.123.144.0,20,4
430750,181.16.152.0,24,7
416146,177.154.228.0,24,2
104277,64.238.244.0,24,6
193162,91.188.125.0,24,3
627951,206.165.240.0,21,5
14926,14.137.212.0,22,5
16992,14.181.138.0,23,3
550915,198.20.196.0,24,3
246720,104.25.128.0,20,7
61276,45.33.38.0,24,5
370161,162.158.194.0,24,7
148895,76.69.228.0,22,1
194542,91.200.104.0,22,5
315255,124.107.94.0,23,3
128573,69.87.52.0,22,2
546674,196.232.0.0,16,4
28033,24.54.111.0,24,5
93760,62.240.96.0,19,3
47945,38.100.1.0,24,6
674773,216.125.246.0,24,3
136044,71.82.112.0,20,3
354999,151.255.6.0,23,3
62662,45.72.40.0,21,6
36434,31.7.228.0,24,1
351778,149.128.42.0,24,4
473300,186.230.1.0,24,7
537434,195.57.43.0,24,6
352109,149.232.0.0,16,3
584167,201.214.80.0,20,7
178410,85.222.224.0,21,6
165730,81.90.231.0,24,7
25235,23.207.196.0,24,2
474542,186.251.192.0,23,2
352061,149.200.200.0,23,0
279873,114.8.132.0,22,1
2340,1.186.194.0,24,1
444595,185.3.190.0,24,1
636633,208.67.41.0,24,0
420521,178.152.228.0,22,5
431990,181.59.155.0,24,4
628057,206.167.243.0,24,0
615791,204.17.150.0,24,6
74910,49.248.67.0,24,2
470764,186.177.205.0,24,5
61641,45.54.32.0,24,7
348292,147.194.56.0,22,0
537979,195.72.192.0,19,0
645185,209.163.188.0,24,3
325009,131.30.22.0,23,3
116741,67.22.242.0,24,6
385980,168.253.117.0,24,3
76351,50.80.134.0,24,4
615228,204.10.228.0,22,5
98791,64.56.160.0,20,6
607718,203.134.36.0,22,3
418456,178.20.239.0,24,7
422779,178.254.181.0,24,4
331739,137.45.176.0,20,7
447600,185.30.144.0,24,7
174908,85.89.224.0,19,0
130578,69.198.60.0,22,0
188684,89.161.48.0,22,7
155186,78.157.0.0,19,4
481503,188.72.99.0,24,4
349802,148.213.80.0,20,4
353796,151.147.141.0,24,1
356124,152.196.124.0,24,3
283375,115.110.138.0,23,3
90259,61.251.176.0,20,4
625852,206.47.13.87,32,0
308146,122.183.229.0,24,0
18519,14.201.169.0,24,1
416948,177.200.120.0,21,4
644575,209.141.176.0,20,6
416752,177.190.123.0,24,1
193246,91.190.82.48,28,2
687566,219.220.200.0,21,2
187014,89.39.196.0,24,3
375116,164.160.93.0,24,6
17921,14.191.104.0,21,3
213828,95.31.54.0,24,2
134875,70.184.144.0,23,5
237958,103.94.2.0,24,5
366447,160.3.218.0,24,4
80373,58.69.198.0,23,3
681811,217.70.242.0,24,1
93816,62.241.128.0,19,7
484024,188.214.199.0,24,1
77182,50.201.102.0,24,0
186553,89.35.28.0,22,7
564882,199.224.10.0,24,0
69411,46.184.24.0,21,2
92872,62.170.224.0,20,7
668003,213.182.207.0,24,5
457520,185.126.62.0,23,3
678304,216.217.94.0,24,7
611935,203.202.122.0,24,2
534179,194.153.104.0,23,0
32521,27.7.247.0,24,0
67335,46.36.104.0,24,7
395465,172.102.74.0,23,2
499140,190.131.142.0,24,2
645660,209.180.130.0,24,5
618724,204.127.184.0,24,2
135867,71.49.192.0,19,6
151114,77.92.229.0,24,5
30876,24.182.192.0,20,3
679212,216.236.139.0,24,2
328415,132.255.100.0,23,4
104345,64.245.76.0,23,2
351527,149.99.238.0,24,2
136657,71.181.100.0,22,1
553853,198.105.64.0,20,4
182185,88.80.219.0,24,5
592294,202.85.114.0,24,3
115217,66.225.32.0,20,0
432966,181.111.200.0,21,7
250056,104.161.24.0,21,3
590790,202.67.173.0,24,5
410828,177.44.228.0,22,6
117309,67.55.236.0,24,3
447085,185.26.100.0,23,4
621302,205.70.150.0,23,3
401527,174.78.247.0,24,5
302892,121.175.28.0,24,7
144882,74.167.32.0,20,5
157390,78.188.173.0,24,1
85775,60.242.90.0,23,1
260792,109.62.96.0,20,0
369610,162.75.221.0,24,0
74062,49.202.168.0,21,1
84361,59.152.94.0,24,6
639160,208.90.64.0,22,7
558481,199.15.168.0,24,5
83526,59.93.64.0,18,5
59874,43.251.30.0,24,7
19137,14.226.96.0,21,3
430071,180.248.87.0,24,1
394969,172.86.96.0,22,4
223743,101.0.39.0,24,2
645169,209.162.254.0,23,1
436933,182.71.9.0,24,2
75688,50.58.172.0,24,0
556080,198.186.250.0,24,1
252988,105.157.64.0,21,7
206101,93.169.61.0,24,3
199460,91.233.163.0,24,7
532872,194.114.128.0,22,7
497707,190.113.103.0,24,7
391468,170.233.117.0,24,2
183511,88.223.96.0,22,4
197401,91.220.128.0,24,4
2328,1.186.182.0,24,1
68258,46.102.109.0,24,5
12710,12.151.49.0,24,5
48254,38.105.202.0,24,4
540686,195.190.26.0,24,5
223963,101.50.76.0,24,2
185571,88.251.236.0,24,1
619810,204.174.165.0,24,4
648233,210.8.113.0,24,5
75496,50.30.122.0,23,5
12910,12.167.24.0,24,2
173694,84.246.133.0,24,4
40724,36.67.50.32,27,6
196824,91.216.188.0,24,2
103908,64.233.164.0,24,1
639334,208.91.192.0,22,0
17869,14.190.176.0,20,3
270015,111.67.56.0,21,1
684428,218.37.208.0,20,0
370966,162.217.200.0,22,4
688106,219.247.240.0,24,2
237924,103.93.196.0,24,2
255833,106.106.168.0,24,2
617113,204.79.142.0,24,6
309699,123.23.52.0,22,3
604799,203.89.91.0,24,5
436686,182.55.128.0,23,6
411681,177.66.108.0,22,2
461797,185.171.234.0,24,3
388795,170.79.202.0,23,0
558382,199.10.84.0,24,0
190983,90.162.60.0,24,7
450795,185.60.114.0,23,0
511251,192.75.26.0,24,1
502805,190.217.126.0,24,5
295587,118.179.46.0,24,4
688797,220.101.52.0,24,4
539245,195.133.78.0,24,6
535380,194.226.72.0,24,4
516474,192.170.96.0,19,6
524427,193.142.159.0,24,0
449218,185.45.76.0,22,3
135093,70.217.0.0,20,2
296651,119.10.172.0,22,0
325477,131.79.240.0,23,6
658305,211.215.248.0,24,6
595385,202.139.234.0,23,0
317895,125.26.169.0,24,1
548864,197.210.186.0,24,1
592135,202.83.128.0,19,1
68660,46.149.57.0,24,1
607884,203.139.192.0,19,2
8568,5.166.176.0,22,0
160885,79.183.15.0,24,7
463828,185.194.176.0,22,6
327666,132.50.238.0,24,1
395758,172.110.224.0,20,6
299652,120.24.0.0,16,3
664753,213.8.147.217,32,4
387007,169.239.200.0,24,5
289533,117.20.60.0,24,7
505187,191.37.192.0,22,2
690583,220.243.209.0,24,2
663914,212.197.238.0,23,2
479459,187.189.102.0,24,0
132279,70.49.112.0,22,1
278480,113.183.228.0,22,3
585760,201.251.179.0,24,3
309935,123.25.180.0,24,3
535430,194.226.180.0,24,7
579672,201.140.233.0,24,3
631786,207.132.126.0,24,4
606470,203.117.216.0,21,1
209442,94.102.90.0,24,6
36197,27.255.66.80,28,6
148137,76.2.240.0,21,1
245571,103.248.223.0,24,0
422632,178.252.216.0,21,1
172194,84.51.45.0,24,0
696474,223.100.64.0,21,4
436602,182.54.222.0,24,4
274998,113.18.40.0,21,0
525368,193.180.226.0,24,5
631879,207.135.68.0,24,3
22522,23.32.56.0,22,4
593408,202.102.52.0,22,2
229097,103.19.253.0,24,1
486018,189.1.70.0,24,1
59540,43.247.163.0,24,1
414834,177.126.131.0,24,7
195740,91.209.128.0,23,2
443517,184.155.216.0,22,4
577378,200.229.255.0,24,1
114907,66.210.168.0,24,5
492065,190.5.152.0,23,0
460633,185.159.16.0,23,5
249887,104.158.104.0,22,6
503145,190.221.233.0,24,0
372289,162.248.144.0,21,5
457732,185.127.239.0,24,4
157904,79.99.228.0,24,4
244249,103.239.235.0,24,0
419001,178.74.0.0,19,6
664623,213.5.88.0,21,4
158705,79.140.252.0,24,4
364962,159.127.196.0,24,1
56471,41.242.34.0,24,3
493986,190.43.241.0,24,3
369402,162.42.0.0,16,5
470148,186.152.144.0,20,7
657726,211.156.207.0,24,6
325284,131.72.159.0,24,6
406029,176.103.35.0,24,5
9248,5.215.0.0,16,7
372747,162.252.132.0,22,6
280848,114.112.154.0,24,7
73422,49.130.0.0,15,4
398129,173.194.46.0,24,1
671052,216.8.96.0,20,3
684917,218.149.43.0,24,6
369953,162.136.27.0,24,2
528501,194.0.120.0,22,2
127014,69.48.150.0,24,3
160812,79.182.161.0,24,7
593694,202.114.64.0,20,2
150024,77.70.78.0,24,5
201488,92.44.232.0,21,0
267650,110.136.20.0,22,6
141118,72.247.72.0,22,0
19310,14.228.168.0,21,3
31346,24.220.224.0,23,0
273347,112.95.96.0,22,7
183339,88.216.91.0,24,2
178347,85.217.225.0,24,1
472803,186.225.41.0,24,0
434370,181.191.240.0,24,0
654590,210.245.8.0,24,3
542873,196.1.114.0,24,7
516820,192.176.229.0,24,0
185251,88.249.32.0,22,1
806,1.23.52.0,24,0
262089,109.74.207.0,24,5
179523,86.108.220.0,22,7
290405,117.103.34.0,24,5
305952,122.146.88.0,24,7
120997,67.229.56.0,24,4
682875,217.145.38.0,24,2
230290,103.28.85.0,24,0
159774,79.178.30.0,24,7
402292,174.126.251.0,24,4
157496,78.189.54.0,24,1
602642,203.28.117.0,24,4
465913,185.225.40.0,22,0
429752,180.243.246.0,23,6
425396,179.155.96.0,19,5
285610,116.12.120.0,24,7
146204,74.217.200.0,24,2
232658,103.50.253.0,24,7
350518,148.243.54.0,24,7
308116,122.183.200.0,24,2
226829,103.5.30.0,24,1
595599,202.142.65.0,24,3
431330,181.51.189.0,24,4
245663,103.249.112.0,22,6
64128,45.123.17.0,24,4
226372,103.1.103.0,24,4
657742,211.156.223.0,24,6
631199,207.89.25.0,24,2
64932,45.242.212.0,22,7
33744,27.67.16.0,20,0
627450,206.128.78.0,24,1
432815,181.102.160.0,20,7
323883,130.14.114.0,24,6
542549,195.245.250.0,24,7
15699,14.164.56.0,22,3
560017,199.58.240.0,24,0
103386,64.222.197.0,24,1
388568,170.78.124.0,24,4
511230,192.74.140.0,22,5
309580,123.21.168.0,21,3
679849,216.251.53.0,24,7
676925,216.177.71.0,24,7
457906,185.129.194.0,23,3
568550,200.30.135.0,24,7
577120,200.218.173.0,24,1
176650,85.119.171.0,24,5
378158,166.63.199.0,24,1
444715,185.4.211.0,24,0
565012,199.228.255.0,24,5
448760,185.41.93.0,24,1
500659,190.154.128.0,19,2
519651,192.251.23.0,24,1
133955,70.150.112.0,22,5
353331,150.242.248.0,22,4
547356,197.50.161.0,24,4
484307,188.227.20.0,22,2
328892,133.139.65.0,24,5
368138,161.25.178.0,24,5
453800,185.89.60.0,22,5
85714,60.241.244.0,23,1
310870,123.63.128.0,18,2
75463,50.30.50.0,24,2
243215,103.231.8.0,24,5
73872,49.157.0.0,24,2
595136,202.136.208.0,22,4
680475,217.16.80.0,20,5
456699,185.117.182.0,24,5
57239,42.114.160.0,20,3
144991,74.174.235.0,24,7
654820,211.2.192.0,18,6
413442,177.87.157.0,24,3
415912,177.152.50.0,23,5
61254,45.32.96.0,19,1
539931,195.155.112.0,24,0
650996,210.90.138.128,28,6
370450,162.211.29.0,24,7
433686,181.149.128.0,17,3
195540,91.208.136.0,24,5
429591,180.241.138.0,23,6
376591,165.125.11.0,24,3
304822,122.60.64.0,20,3
644547,209.140.24.0,22,3
507326,191.244.192.0,18,5
271864,111.220.96.0,23,3
425419,179.160.0.0,17,7
256699,107.77.112.0,20,1
289168,117.16.66.0,24,6
389203,170.82.38.0,24,0
539346,195.135.216.0,22,4
680205,217.10.222.0,24,6
332900,138.32.12.0,22,5
539175,195.130.40.0,24,6
159808,79.178.63.0,24,7
411804,177.67.10.0,24,5
680224,217.11.23.0,24,0
81582,58.147.173.0,24,7
662911,212.124.80.0,22,7
255326,106.66.208.0,20,7
557653,198.246.172.0,22,2
387817,170.24.254.0,23,2
520021,193.5.186.0,24,2
671630,216.24.128.0,19,1
501686,190.182.213.0,24,7
196044,91.212.13.0,24,4
396568,173.1.160.0,20,4
164895,81.21.38.0,24,0
173542,84.239.15.0,24,7
22069,23.9.176.0,20,1
205077,93.123.0.0,24,1
360141,155.199.240.0,21,3
361140,156.77.116.0,24,6
380162,167.142.238.0,23,2
