,ip,mask_len,port
457774,185.128.80.0,22,7
381456,168.9.195.0,24,4
110898,66.87.68.0,24,3
580786,201.159.52.0,23,6
687513,219.218.0.0,20,2
257070,107.107.192.0,18,1
369565,162.72.152.0,21,3
604574,203.86.72.0,21,7
278253,113.182.32.0,22,3
247212,104.72.29.0,24,1
497188,190.108.112.0,20,0
86691,61.14.48.0,22,4
444798,185.5.142.0,24,3
44032,37.110.204.0,24,0
40362,36.37.102.0,24,0
18470,14.201.115.0,24,1
598222,202.170.93.0,24,5
499787,190.146.155.0,24,4
97139,64.7.64.0,20,1
28798,24.80.228.0,22,7
512217,192.93.161.0,24,0
420464,178.151.232.0,24,4
131278,70.28.57.0,24,1
231779,103.43.79.0,24,1
421056,178.172.239.0,24,4
346468,146.120.189.0,24,4
452530,185.77.136.0,23,6
231300,103.39.63.0,24,3
308271,122.200.153.0,24,6
319801,125.218.110.0,23,2
194520,91.200.52.0,24,2
344180,144.36.252.0,24,1
80300,58.68.63.0,24,1
141908,74.12.100.0,22,1
414258,177.105.168.0,21,5
563019,199.175.101.0,24,3
464196,185.199.60.0,22,1
114658,66.206.125.0,24,4
557068,198.229.144.0,24,0
426790,180.93.238.0,23,2
300966,120.196.200.0,21,0
475271,187.33.68.0,24,5
11505,12.5.138.0,23,1
74639,49.236.218.0,24,4
241257,103.214.35.0,24,4
141856,74.8.253.0,24,5
609516,203.162.168.0,21,3
280016,114.30.171.0,24,1
620316,204.208.249.0,24,4
62035,45.60.55.0,24,7
48998,38.123.135.0,24,6
272276,111.235.140.0,24,3
116126,66.251.183.0,24,5
488036,189.124.84.0,24,7
494755,190.63.137.0,24,7
611196,203.194.64.0,19,7
274682,112.214.104.0,22,4
451929,185.71.116.0,24,6
525318,193.180.31.0,24,5
43935,37.104.128.0,19,3
311061,123.81.16.0,20,2
350852,148.253.228.0,24,0
92341,62.148.1.0,24,0
170081,83.136.46.0,23,2
106247,65.81.66.0,24,5
228406,103.15.108.0,22,7
585007,201.230.0.0,19,3
664569,213.0.15.0,24,3
529478,194.26.80.0,24,0
550409,197.255.220.0,24,0
37016,31.28.20.224,30,4
92456,62.149.120.0,22,3
171394,83.244.128.0,17,4
582920,201.197.253.0,24,6
568386,200.26.113.0,24,2
159153,79.174.152.0,21,3
367557,160.179.208.0,21,7
648679,210.18.181.0,24,0
115731,66.241.97.0,24,3
688893,220.119.248.0,24,7
248874,104.128.160.0,20,3
417680,177.234.32.0,24,0
317209,125.16.128.0,24,2
500399,190.151.156.0,24,3
640741,208.126.164.0,23,0
352062,149.200.202.0,24,0
695757,223.29.241.0,24,6
88429,61.93.0.0,18,5
335144,138.185.172.0,22,6
178708,85.251.188.0,23,3
343177,143.197.80.0,20,0
326467,131.164.0.0,16,4
271143,111.93.221.0,24,4
409510,177.21.152.0,21,4
516603,192.173.40.0,24,6
120029,67.210.192.0,20,7
470189,186.154.16.0,20,5
503949,190.241.139.0,24,6
403367,175.100.201.0,24,3
59112,43.243.114.0,24,3
127086,69.50.32.0,21,5
605618,203.105.218.0,24,5
43688,37.77.188.0,24,2
199521,91.234.11.0,24,2
183549,88.224.104.0,24,1
423832,179.57.212.0,22,5
81625,58.153.96.0,19,0
656484,211.87.25.0,24,2
483717,188.209.96.0,21,6
643254,209.87.24.0,23,7
462089,185.175.23.0,24,4
340459,142.75.3.0,24,4
653900,210.210.26.0,24,7
490867,189.222.48.0,22,7
257626,107.155.108.0,24,7
511803,192.84.254.0,24,2
303143,121.207.225.0,24,6
89329,61.154.152.0,21,6
181848,87.252.160.0,19,5
372937,162.254.3.0,24,5
235429,103.75.6.0,23,5
683216,217.151.112.0,20,6
347182,146.222.129.0,24,6
567228,200.9.151.0,24,5
133790,70.109.158.0,24,0
143099,74.91.32.0,20,1
137184,72.5.255.0,24,3
449078,185.44.76.0,22,7
140948,72.244.232.0,21,6
56155,41.228.144.0,20,4
118961,67.134.204.0,22,6
63520,45.117.97.0,24,5
217902,95.186.74.0,24,3
399213,173.225.50.0,24,1
38628,31.173.147.0,24,5
589223,202.53.228.0,24,4
60976,45.6.102.0,23,5
72557,49.15.81.0,24,7
308289,122.201.19.0,24,2
556286,198.200.29.0,24,5
509087,192.34.239.0,24,5
595284,202.138.128.0,19,1
298566,119.148.172.0,22,4
423964,179.61.14.0,24,2
378165,166.64.4.0,24,7
312737,123.206.66.0,23,2
132861,70.63.0.0,18,4
75191,50.4.124.0,24,3
189911,89.247.0.0,20,1
370558,162.212.26.0,24,0
126505,69.40.0.0,16,5
167142,81.215.180.0,22,1
20667,17.20.48.0,21,2
583620,201.203.141.0,24,6
427365,180.150.228.0,24,6
111225,66.92.141.0,24,6
677064,216.181.31.0,24,7
72757,49.44.112.0,24,4
329193,134.24.172.0,24,0
252582,104.255.180.0,22,3
136947,72.0.63.0,24,2
201444,92.44.82.0,24,0
231680,103.42.153.0,24,3
613299,203.222.120.0,24,3
68689,46.149.224.0,23,7
78504,52.216.213.0,24,5
135470,71.13.168.0,24,3
552891,198.71.17.0,24,4
66315,46.18.137.0,24,5
391633,170.238.78.0,23,0
132687,70.55.80.0,22,1
608882,203.153.224.0,19,6
438181,182.176.149.0,24,5
136217,71.92.240.0,20,3
628532,206.191.116.0,22,2
454157,185.92.208.0,22,7
417074,177.206.32.0,21,1
290247,117.102.0.0,24,6
550544,198.7.194.0,24,6
272479,112.6.112.0,23,4
203982,93.89.112.0,20,5
596107,202.148.10.0,24,2
447070,185.26.62.0,23,4
469032,186.114.216.0,21,0
499175,190.131.177.0,24,2
237433,103.89.65.0,24,5
7842,5.154.190.0,24,0
272411,112.5.66.0,24,0
279224,113.193.245.0,24,0
191028,90.163.240.0,20,7
378266,166.88.81.0,24,7
109409,66.19.224.0,22,4
95566,63.172.40.0,21,2
422627,178.252.212.0,24,1
84023,59.106.192.0,19,2
458918,185.140.98.0,24,3
635247,208.11.152.0,24,5
571068,200.66.116.0,23,4
191775,91.98.89.0,24,2
380634,167.206.20.0,23,0
250678,104.200.87.0,24,2
596281,202.150.150.0,24,5
146532,74.239.176.0,20,2
249511,104.148.120.0,24,5
86849,61.18.224.0,19,4
599096,202.182.52.0,22,7
443623,184.166.0.0,15,4
151539,77.111.96.0,20,0
319780,125.218.40.0,21,2
685788,218.209.40.0,24,3
368971,161.217.164.0,24,4
176458,85.115.58.0,24,4
523288,193.107.136.0,22,6
473665,186.235.6.0,24,4
555437,198.176.54.0,23,3
468276,186.85.0.0,21,4
686228,218.244.56.0,23,0
413209,177.86.101.0,24,2
215201,95.101.64.0,22,1
461900,185.173.32.0,23,5
508284,192.19.235.0,24,4
375113,164.160.91.0,24,5
525708,193.186.45.0,24,5
305024,122.72.96.0,23,2
99204,64.69.217.0,24,7
225223,101.127.242.0,24,6
480503,187.252.242.0,24,5
651851,210.104.65.0,29,6
286057,116.58.96.0,24,3
506719,191.240.42.0,24,2
618678,204.126.241.0,24,2
445069,185.8.76.0,22,0
609791,203.169.156.0,23,5
332302,137.159.0.0,16,7
549681,197.231.14.0,24,5
512526,192.101.9.0,24,6
491030,189.233.32.0,19,7
442900,184.149.26.0,24,1
170382,83.145.35.0,24,0
359158,155.29.95.0,24,7
26629,23.236.32.0,20,4
571298,200.70.40.0,24,2
570884,200.61.180.0,22,6
439201,183.61.88.0,21,4
136035,71.81.240.0,21,3
346182,146.88.68.0,24,5
550492,198.6.44.0,23,3
365477,159.180.128.0,21,3
30000,24.133.23.0,24,4
222451,98.163.48.0,21,5
496978,190.106.132.0,23,4
5888,5.43.232.0,21,2
441978,184.63.220.0,22,3
134381,70.166.80.0,20,5
523168,193.106.104.0,22,0
285571,116.10.48.0,20,3
489439,189.200.176.0,22,7
681741,217.68.200.0,24,4
434094,181.179.35.0,24,3
380255,167.160.24.0,24,7
489536,189.202.96.0,22,0
633640,207.201.197.0,24,6
482635,188.132.186.0,24,6
481936,188.112.64.0,19,1
138808,72.48.200.0,22,3
679353,216.239.101.0,24,6
616782,204.68.50.0,24,5
654837,211.7.152.0,24,4
82272,58.200.112.0,24,2
588418,202.45.141.0,24,5
275896,113.96.40.0,21,0
455990,185.110.214.0,24,7
52918,41.139.24.0,22,3
593420,202.102.192.0,19,6
529594,194.28.86.0,24,5
71322,46.250.112.0,20,7
329837,134.119.234.0,24,5
4512,2.179.126.0,23,7
30628,24.161.240.0,20,4
544029,196.27.84.0,24,1
495128,190.78.64.0,19,0
609122,203.158.122.0,24,7
220466,97.16.128.0,18,2
181530,87.246.44.0,22,7
505892,191.99.9.0,24,2
183308,88.215.182.0,24,5
684516,218.53.54.0,25,1
673727,216.97.231.0,24,4
294065,118.97.244.0,24,1
444305,184.191.58.0,24,5
523236,193.106.253.0,24,1
330802,135.211.254.0,24,1
20201,14.239.6.0,23,3
194062,91.197.216.0,24,1
48400,38.107.160.0,22,1
366776,160.74.0.0,16,1
554828,198.160.248.0,24,3
628552,206.191.184.0,21,6
200096,91.237.212.0,24,0
307273,122.166.202.0,24,0
595171,202.137.124.0,24,1
261980,109.72.148.0,22,4
658514,211.231.106.0,23,3
38727,31.177.80.0,24,7
680694,217.20.157.0,24,4
54290,41.203.115.0,24,0
15176,14.141.172.0,22,3
434467,181.194.64.0,24,6
432720,181.93.0.0,20,7
231611,103.42.42.0,24,2
96027,63.224.128.0,19,1
573806,200.109.0.0,19,0
593511,202.106.145.0,24,7
267278,110.84.129.0,24,6
17283,14.183.244.0,22,3
90779,62.44.97.0,24,5
599592,202.196.0.0,15,2
61450,45.40.19.0,24,3
230754,103.31.104.0,24,5
593281,202.95.153.0,24,3
482152,188.119.168.0,22,7
325425,131.76.64.0,23,6
372542,162.250.233.0,24,4
544453,196.45.16.0,24,2
129319,69.156.108.0,22,1
562374,199.122.61.0,24,1
139032,72.53.204.0,22,4
683545,217.171.18.0,24,3
238082,103.95.28.0,24,2
239590,103.199.109.0,24,4
612950,203.219.92.0,23,1
88909,61.108.236.0,24,6
587031,202.21.115.0,24,4
509438,192.40.141.0,24,6
293162,118.69.45.0,24,3
442838,184.148.148.0,22,1
281141,114.134.174.0,24,0
608010,203.142.119.0,24,7
184012,88.231.80.0,21,1
233177,103.55.35.192,29,7
403448,175.101.84.0,24,2
634644,207.246.218.0,24,4
129872,69.167.8.0,24,5
588071,202.42.195.0,24,4
619930,204.187.65.0,24,0
693273,222.49.208.0,21,2
652654,210.125.6.0,24,6
394064,171.229.72.0,21,0
175668,85.103.172.0,24,1
389292,170.82.169.0,24,1
581101,201.163.64.0,21,4
145366,74.200.37.0,24,1
657145,211.136.218.0,24,0
330273,134.242.52.0,24,7
210389,94.142.136.0,24,2
54862,41.209.118.0,24,2
41466,36.128.0.0,10,0
298535,119.148.39.0,24,3
80490,58.84.33.0,24,1
236547,103.82.249.0,24,5
478277,187.141.160.0,19,7
215225,95.101.133.0,24,3
77363,50.227.16.0,22,2
663891,212.193.172.0,24,7
483711,188.209.56.0,24,6
432348,181.64.47.0,24,3
684197,218.10.0.0,16,5
185851,89.18.144.0,21,2
123663,68.168.84.0,22,2
23631,23.63.226.0,23,4
694056,222.152.48.0,22,1
277330,113.171.168.0,22,3
215880,95.132.140.0,23,1
305599,122.106.0.0,19,4
406257,176.108.108.0,22,7
296149,118.193.248.0,24,7
334163,138.117.113.0,24,5
343721,143.255.25.0,24,4
489156,189.193.224.0,22,7
204834,93.115.20.0,24,3
26389,23.229.144.0,22,0
443461,184.151.152.0,22,2
406298,176.108.192.0,19,2
560958,199.85.103.0,24,1
506336,191.103.79.0,24,7
662192,212.98.212.0,24,4
630044,207.2.200.0,22,1
535596,194.246.1.0,24,6
2812,2.16.58.0,23,1
615395,204.13.40.0,21,4
192669,91.142.91.0,24,2
15963,14.167.166.0,23,3
418338,178.19.171.0,24,1
682171,217.79.4.0,23,4
1321,1.46.248.0,24,2
324395,130.157.0.0,16,0
298646,119.151.136.0,24,0
116950,67.42.32.0,20,1
226014,101.255.12.0,24,7
372539,162.250.226.0,24,7
386437,169.1.175.0,24,3
3282,2.23.102.0,23,1
182070,88.32.0.0,16,5
4978,5.8.168.0,22,5
376993,165.180.240.0,24,4
697531,223.207.120.0,21,6
452161,185.73.194.0,24,2
429949,180.246.202.0,23,6
136380,71.159.22.0,23,2
575226,200.126.24.0,22,3
163352,80.191.64.0,23,0
552152,198.49.167.0,24,4
648376,210.13.112.0,20,1
352569,150.107.207.0,24,0
527441,193.234.237.0,24,7
223639,100.43.128.0,18,4
611618,203.199.19.0,24,3
536509,195.24.88.0,24,6
323244,129.126.155.0,24,3
558936,199.27.76.0,24,1
672605,216.57.153.0,24,7
421374,178.210.38.0,24,7
338519,140.234.255.0,24,4
483946,188.214.16.0,21,0
8408,5.160.210.0,24,2
320211,125.246.160.64,26,6
29144,24.104.120.0,24,5
647703,209.251.236.0,24,3
676715,216.174.0.0,18,4
555071,198.164.128.0,24,3
50443,41.32.14.0,24,4
512738,192.103.187.0,24,1
587397,202.28.179.0,24,2
493599,190.26.216.0,21,5
490019,189.208.72.0,22,7
539370,195.136.38.0,23,4
51742,41.77.73.0,24,7
266707,110.50.168.0,21,5
293026,118.45.21.0,25,1
173144,84.205.72.0,24,6
265771,109.251.175.0,24,4
213075,95.9.97.0,24,1
260009,108.160.190.0,24,1
638825,208.87.77.0,24,6
507917,192.8.83.0,24,0
36254,31.2.128.0,18,7
47159,38.76.18.0,24,1
492476,190.8.200.0,24,4
403276,175.100.88.0,23,7
315109,124.104.64.0,20,3
79236,54.231.166.0,24,5
1078,1.39.12.0,22,2
256848,107.81.0.0,18,1
551705,198.40.233.0,24,4
407766,176.215.80.0,22,0
136669,71.181.120.0,23,1
246556,103.255.122.0,24,4
79005,54.222.128.0,17,0
156807,78.181.112.0,21,1
481068,188.51.204.0,22,3
487344,189.85.12.0,24,0
321592,128.73.220.0,24,2
134288,70.164.208.0,20,5
156689,78.178.232.0,21,1
259870,108.121.0.0,17,3
203185,92.223.127.0,24,4
433439,181.119.152.0,24,3
558804,199.21.115.0,24,0
687101,219.112.238.0,24,7
606092,203.114.226.0,24,7
345588,145.249.191.0,24,3
333686,138.97.99.0,24,1
305602,122.106.128.0,19,4
648296,210.10.153.0,24,4
561905,199.112.190.0,24,3
581918,201.183.75.0,24,2
528224,193.251.231.0,24,7
554668,198.153.157.0,24,3
270622,111.90.244.0,24,3
481596,188.74.128.0,24,0
581829,201.182.214.0,24,4
633445,207.196.132.0,22,7
201061,91.250.77.0,24,5
313876,123.248.188.0,22,5
437856,182.156.82.0,24,4
399940,173.242.118.0,24,0
55925,41.223.65.0,24,0
86240,61.4.208.0,21,1
454137,185.92.152.0,22,1
334975,138.162.168.0,21,1
236082,103.79.230.0,24,7
467780,186.65.128.0,17,0
509055,192.34.171.0,24,3
568719,200.32.99.64,26,5
550548,198.7.198.0,24,6
319571,125.212.196.0,24,3
114618,66.205.96.0,19,4
17756,14.189.232.0,23,3
158136,79.109.168.0,22,3
564198,199.201.84.0,22,7
412575,177.75.16.0,21,4
549012,197.211.128.0,18,6
265792,109.251.198.0,24,4
216310,95.142.16.0,20,5
242567,103.226.69.0,24,4
504272,190.254.8.0,22,0
18613,14.202.32.0,24,1
159770,79.178.26.0,24,7
213060,95.9.82.0,24,1
552315,198.52.39.0,24,1
493735,190.35.0.0,16,4
481502,188.72.98.0,24,1
214061,95.43.226.0,24,2
69904,46.201.120.0,23,1
348347,147.194.163.0,24,0
88600,61.95.200.0,21,0
610666,203.188.242.0,24,0
624281,205.211.0.0,24,4
269932,111.65.61.0,24,7
582586,201.194.199.0,24,6
335799,138.219.42.0,24,7
123205,68.152.152.0,24,5
476425,187.84.60.0,22,5
114012,66.189.144.0,20,3
691165,221.120.8.0,21,5
226334,103.1.42.0,24,5
11885,12.41.104.0,23,7
407759,176.215.52.0,22,2
550657,198.11.151.0,24,2
433068,181.114.36.0,24,7
181811,87.252.0.0,20,0
424721,179.107.202.0,23,6
163111,80.178.23.219,32,4
529723,194.29.215.0,24,7
14110,14.1.103.0,24,3
307209,122.166.37.0,24,0
326065,131.121.0.0,16,0
288904,117.2.108.0,23,0
242690,103.227.48.0,24,2
379284,167.24.120.0,24,6
558399,199.10.156.0,24,4
280274,114.69.248.0,24,2
266587,110.44.251.0,24,5
304096,122.8.206.0,24,5
585448,201.238.106.0,24,7
526061,193.193.242.0,24,1
422639,178.252.220.0,24,1
176893,85.132.5.0,24,1
323193,129.119.0.0,16,0
68789,46.155.224.0,19,1
42889,37.53.144.0,22,1
90838,62.56.177.0,24,3
231193,103.38.89.0,24,4
542922,196.1.209.0,24,2
359347,155.49.224.0,20,2
90190,61.249.224.0,19,6
96002,63.224.26.0,23,1
216225,95.140.195.0,24,5
76303,50.72.156.0,22,7
252031,104.245.100.0,24,0
458070,185.131.176.0,24,6
536290,195.19.81.0,24,2
238971,103.194.93.0,24,6
460919,185.162.104.0,22,4
599177,202.183.39.0,24,3
388183,170.55.163.0,24,4
47173,38.76.68.0,24,1
9045,5.190.119.0,24,4
326337,131.161.70.0,24,2
188370,89.129.96.0,21,7
479518,187.189.176.0,24,0
477257,187.102.116.0,22,4
151826,77.172.128.0,17,0
296276,118.208.128.0,19,3
263215,109.111.0.0,19,1
560312,199.66.185.0,24,2
655087,211.33.233.0,25,6
390817,170.185.223.0,24,6
264288,109.202.217.0,24,2
309217,123.3.90.0,24,5
70911,46.235.235.0,24,5
313194,123.237.24.0,24,3
168259,82.145.239.0,24,6
118614,67.102.112.0,21,6
102071,64.183.0.0,17,1
372520,162.250.175.0,24,4
337798,140.14.137.0,24,1
691928,221.147.55.0,24,6
266964,110.74.192.0,24,5
286323,116.68.107.0,24,1
11248,8.44.88.192,29,1
136255,71.95.208.0,23,3
297998,119.78.223.0,24,1
58745,43.239.226.0,24,2
236544,103.82.244.0,24,5
502323,190.206.96.0,19,0
680100,217.8.48.0,21,2
68512,46.146.88.0,22,0
662098,212.96.48.0,20,6
250404,104.192.111.0,24,6
518496,192.225.243.0,24,7
115903,66.244.232.0,21,7
130067,69.171.120.0,24,0
260681,108.178.244.0,24,4
429861,180.245.150.0,23,6
665329,213.56.171.0,24,7
595190,202.137.144.0,24,1
580213,201.151.73.0,24,4
93270,62.209.64.0,18,7
210638,94.155.230.0,24,6
632387,207.156.239.0,24,3
234393,103.66.104.0,24,0
374343,164.53.29.0,24,3
445217,185.9.196.0,22,1
434060,181.177.247.0,25,3
188151,89.108.125.78,32,7
469256,186.120.77.0,24,2
421833,178.217.203.0,24,7
313327,123.238.104.0,21,3
525943,193.189.224.0,19,5
566933,200.7.155.0,24,7
674273,216.110.224.0,20,6
49928,39.154.0.0,16,0
535082,194.198.0.0,16,4
660148,212.26.22.0,24,7
261045,109.65.14.0,24,7
217881,95.186.53.0,24,3
138895,72.51.83.0,24,3
17658,14.189.36.0,23,3
582974,201.198.175.0,24,6
501123,190.159.247.0,24,4
110057,66.51.187.0,24,2
438830,182.253.206.0,24,3
691992,221.164.52.0,23,2
19753,14.233.112.0,21,3
527658,193.238.196.0,22,4
602926,203.31.245.0,24,7
600715,203.1.30.0,24,7
45709,37.224.167.0,24,3
58784,43.240.39.0,24,5
100194,64.92.204.0,24,5
246382,103.254.94.0,24,1
251116,104.219.48.0,22,5
119747,67.203.234.0,24,0
375227,164.163.49.0,24,4
210483,94.143.187.0,24,6
123095,68.150.172.0,22,7
625980,206.48.0.0,22,6
688763,220.90.199.0,24,1
245775,103.250.70.0,24,5
221058,97.80.224.0,20,3
598101,202.169.40.0,24,3
464355,185.201.68.0,24,7
213767,95.29.48.0,24,2
682972,217.146.204.0,24,2
569799,200.47.216.0,24,3
553696,198.100.42.0,23,7
593686,202.113.244.0,22,2
30353,24.145.128.0,19,4
606891,203.122.187.0,24,3
410267,177.38.64.0,22,0
518744,192.230.67.0,24,7
144039,74.118.222.0,24,0
385231,168.228.102.0,24,4
115812,66.242.224.0,22,1
674989,216.130.147.0,24,5
327599,132.50.56.0,24,1
635274,208.14.24.0,21,2
509901,192.49.139.0,24,7
672316,216.51.168.0,24,2
407379,176.137.48.0,20,2
60555,45.3.32.0,24,3
2431,1.200.128.0,17,5
580157,201.150.240.0,22,2
418095,177.251.128.0,21,2
384658,168.205.9.0,24,4
666546,213.140.136.0,24,0
104377,64.246.215.0,24,3
384845,168.208.192.0,19,4
69123,46.174.8.0,23,4
59807,43.250.92.0,22,5
152422,77.240.131.0,24,4
327653,132.50.206.0,24,1
571243,200.69.119.0,24,5
446792,185.24.3.0,24,4
345493,145.226.192.0,18,7
694124,222.164.50.0,23,6
71469,46.253.15.0,24,6
160824,79.182.173.0,24,7
648950,210.24.187.0,24,4
487402,189.89.7.0,24,6
233989,103.61.92.0,22,6
15142,14.141.108.0,23,3
473076,186.226.241.0,24,3
347340,146.247.48.0,20,3
129992,69.169.36.0,24,5
663709,212.182.80.0,20,2
88342,61.91.59.0,24,6
175419,85.99.136.0,21,1
630933,207.66.29.0,24,4
239251,103.196.140.0,24,6
143536,74.114.161.0,24,5
35141,27.123.214.0,24,5
17775,14.190.8.0,23,3
311689,123.123.0.0,18,0
236413,103.82.3.0,24,2
612290,203.208.128.0,17,1
139520,72.105.120.0,21,2
201144,92.37.170.0,23,5
579471,201.137.0.0,19,7
322594,129.19.148.0,24,1
680191,217.10.208.0,24,6
56477,41.242.40.0,21,3
687760,219.227.69.0,24,2
420055,178.150.84.0,24,4
376985,165.180.177.0,24,3
351471,149.99.32.0,19,2
395843,172.111.198.0,24,2
16856,14.176.239.0,24,3
88276,61.90.231.0,24,7
447222,185.27.96.0,22,2
74322,49.228.128.0,24,1
481658,188.79.0.0,16,3
66120,46.16.143.0,24,6
40507,36.38.54.0,24,2
147021,75.102.136.0,24,7
52429,41.90.128.0,17,3
694515,222.198.240.0,24,2
340308,142.54.42.0,23,1
383226,168.159.215.0,24,1
218004,95.186.173.0,24,3
242165,103.221.249.0,24,0
478156,187.131.128.0,19,7
138272,72.28.195.0,24,0
679351,216.239.99.0,24,0
510636,192.67.110.0,24,6
451059,185.62.188.0,24,5
641136,208.184.211.0,24,0
266610,110.45.202.0,24,2
523740,193.111.41.0,24,2
671177,216.10.216.0,21,1
415368,177.130.171.0,24,2
137964,72.24.65.0,24,4
370892,162.217.5.0,24,2
219830,96.48.164.0,22,7
122128,68.69.160.0,20,3
683145,217.149.128.0,20,6
358755,154.126.100.0,24,6
351311,149.70.0.0,16,7
340358,142.59.128.0,19,4
98373,64.45.197.0,24,3
187894,89.106.18.0,24,6
154800,78.133.32.0,21,7
69058,46.172.202.0,24,2
217301,95.182.208.0,20,0
551666,198.40.15.0,24,5
517237,192.190.228.0,24,0
362606,157.166.149.0,24,6
451211,185.64.65.0,24,4
588690,202.47.253.0,24,3
16397,14.172.140.0,22,3
351289,149.62.168.0,21,6
487460,189.89.95.0,24,5
236584,103.83.69.0,24,3
526945,193.227.169.0,24,3
184585,88.238.136.0,21,1
687582,219.221.224.0,20,2
478679,187.176.41.0,24,7
624202,205.210.7.0,24,7
217746,95.185.192.0,24,3
54333,41.203.240.0,20,6
547809,197.148.0.0,18,3
172265,84.53.229.0,24,5
441526,184.28.130.0,23,4
83353,59.81.72.0,23,5
483113,188.164.128.0,21,3
150662,77.81.109.0,24,1
211089,94.178.4.0,23,1
636208,208.61.208.0,22,5
124282,68.208.230.0,23,5
243812,103.235.33.0,24,0
691887,221.137.192.0,18,4
485196,188.243.64.0,23,7
387236,170.0.62.0,23,0
554784,198.160.85.0,24,5
510976,192.71.59.0,24,4
568162,200.24.8.0,24,2
142496,74.50.192.0,20,2
156406,78.173.104.0,22,1
453818,185.89.112.0,23,0
389364,170.83.4.0,24,6
358156,154.73.123.0,24,5
449636,185.49.47.0,24,5
695616,223.27.83.0,24,7
273831,112.133.196.0,24,2
136843,71.246.174.0,24,5
245520,103.248.120.0,24,2
25084,23.203.174.0,24,4
527072,193.230.173.0,24,4
491026,189.233.11.0,24,7
267742,110.137.36.0,22,6
286140,116.59.1.0,24,5
109138,66.13.111.0,24,2
590150,202.61.72.0,23,5
666119,213.129.48.0,20,5
357396,154.47.94.0,24,5
145247,74.198.144.0,20,5
600054,202.220.17.0,24,3
331049,136.145.110.0,23,2
645966,209.192.64.0,24,2
427264,180.149.200.0,24,3
563926,199.193.190.0,24,7
289348,117.17.132.0,24,0
404333,175.207.71.0,24,0
50542,41.38.58.0,24,4
426001,179.191.242.0,24,5
23650,23.64.132.0,23,4
572836,200.91.2.0,24,4
118027,67.69.201.202,32,1
369159,161.254.2.0,24,3
499999,190.147.134.0,24,4
48635,38.111.10.0,24,3
179530,86.108.247.0,24,7
351708,149.126.12.0,23,3
694645,222.202.210.0,23,2
194531,91.200.62.0,25,1
341722,142.195.192.32,32,2
281953,115.42.40.0,22,5
84171,59.144.168.0,21,0
97304,64.14.29.0,24,6
339534,141.170.250.0,23,5
302876,121.168.251.0,24,6
103025,64.207.202.0,24,1
559702,199.47.88.0,21,7
162548,80.92.36.0,23,7
505010,191.36.196.0,24,3
111644,66.97.160.0,23,2
218494,95.215.4.0,22,2
566712,200.5.89.0,24,2
216111,95.135.242.0,23,1
259035,108.5.0.0,16,5
294897,118.143.232.0,24,0
388004,170.41.53.0,24,2
602997,203.32.147.0,24,1
661418,212.72.12.0,22,5
628141,206.170.0.0,15,2
546550,196.223.56.0,22,1
203814,93.81.96.0,24,2
563073,199.176.234.0,24,6
106286,65.82.28.0,22,5
677959,216.208.140.176,29,0
480616,187.254.80.0,20,0
614991,204.8.111.0,24,1
52878,41.138.144.0,24,5
90338,62.2.116.0,24,4
604939,203.91.112.0,21,7
403696,175.107.244.0,22,5
54425,41.204.176.0,21,2
672386,216.52.38.0,24,5
107461,65.125.46.0,24,6
303597,121.244.211.0,24,3
407315,176.126.74.0,24,1
78377,52.216.91.0,24,5
260622,108.178.12.0,24,3
233915,103.60.185.0,24,4
169354,82.213.64.0,23,6
392387,170.247.11.0,24,7
12981,12.172.45.0,24,2
139216,72.72.128.0,18,5
550090,197.242.102.0,23,4
137822,72.21.85.0,24,5
128330,69.80.26.0,23,0
168394,82.148.224.0,19,0
528354,193.254.251.0,24,5
113995,66.188.96.0,19,3
335849,138.219.106.0,24,5
98337,64.43.239.0,24,0
672725,216.59.99.0,24,6
525193,193.177.183.0,24,0
121672,68.28.165.0,24,3
130688,69.222.171.0,24,0
524816,193.161.96.0,23,7
35144,27.123.217.0,24,0
117067,67.48.96.0,19,3
302169,121.58.173.0,24,7
654508,210.238.32.0,19,7
332822,138.5.127.0,24,6
355651,152.111.111.0,24,1
111442,66.93.192.0,24,6
233778,103.59.172.0,22,7
423580,179.51.1.0,24,5
518832,192.230.208.0,24,1
640323,208.111.25.0,24,3
244342,103.240.161.0,24,4
540225,195.177.0.0,18,5
653028,210.169.128.0,17,5
13665,13.1.102.0,23,7
106662,65.94.240.0,22,1
658691,211.237.212.0,22,7
334064,138.111.225.0,24,0
